,Rok,Tyg,Dust,7Be,137Cs,210Pb,40K,22Na,134Cs
2010-01-04,2010,1,,,,,,,
2010-01-11,2010,2,,,,,,,
2010-01-18,2010,3,,,,,,,
2010-01-25,2010,4,,,,,,,
2010-02-01,2010,5,,,,,,,
2010-02-08,2010,6,,,,,,,
2010-02-15,2010,7,,,,,,,
2010-02-22,2010,8,,,,,,,
2010-03-01,2010,9,,,,,,,
2010-03-08,2010,10,,,,,,,
2010-03-15,2010,11,,,,,,,
2010-03-22,2010,12,,,,,,,
2010-03-29,2010,13,,,,,,,
2010-04-05,2010,14,,,,,,,
2010-04-12,2010,15,,,,,,,
2010-04-19,2010,16,,,,,,,
2010-04-26,2010,17,,,,,,,
2010-05-03,2010,18,,,,,,,
2010-05-10,2010,19,,,,,,,
2010-05-17,2010,20,,,,,,,
2010-05-24,2010,21,,,,,,,
2010-05-31,2010,22,,,,,,,
2010-06-07,2010,23,,,,,,,
2010-06-14,2010,24,,,,,,,
2010-06-21,2010,25,,,,,,,
2010-06-28,2010,26,,,,,,,
2010-07-05,2010,27,,,,,,,
2010-07-12,2010,28,,,,,,,
2010-07-19,2010,29,,,,,,,
2010-07-26,2010,30,,,,,,,
2010-08-02,2010,31,,,,,,,
2010-08-09,2010,32,,,,,,,
2010-08-16,2010,33,5.0,1308.0,0.574,70.0,4.73,8.52,
2010-08-23,2010,34,61.0,1232.0,0.489,65.6,4.31,5.61,
2010-08-30,2010,35,30.0,336.0,0.507,48.1,5.1,2.6,
2010-09-06,2010,36,43.0,1198.0,0.233,78.3,2.94,3.74,
2010-09-13,2010,37,13.0,940.0,0.54,45.7,6.82,3.68,
2010-09-20,2010,38,58.0,754.0,0.423,59.3,4.8,3.65,
2010-09-27,2010,39,19.0,688.0,0.46299999999999997,30.6,,3.26,
2010-10-04,2010,40,56.0,736.0,0.535,53.5,4.41,6.24,
2010-10-11,2010,41,8.0,618.0,0.21899999999999997,37.7,2.03,6.87,
2010-10-18,2010,42,16.0,944.0,0.38,54.1,2.97,1.68,
2010-10-25,2010,43,25.0,704.0,0.593,33.1,3.83,5.12,
2010-11-01,2010,44,0.0,742.0,0.184,31.0,2.35,3.38,
2010-11-08,2010,45,55.0,468.0,0.318,35.0,1.87,5.11,
2010-11-15,2010,46,12.0,626.0,0.264,44.4,4.58,2.93,
2010-11-22,2010,47,28.0,466.0,0.22,37.7,3.5,3.42,
2010-11-29,2010,48,42.0,550.0,0.366,23.3,2.97,4.24,
2010-12-06,2010,49,53.0,,0.111,40.2,4.68,1.65,
2010-12-13,2010,50,50.0,456.0,0.303,20.9,2.5,1.46,
2010-12-20,2010,51,58.0,774.0,0.406,20.7,3.44,1.38,
2010-12-27,2010,52,62.0,234.0,0.295,36.5,1.33,1.87,
2011-01-03,2011,1,32.0,808.0,0.34299999999999997,15.7,2.19,3.6,
2011-01-10,2011,2,43.0,674.0,0.39799999999999996,38.8,1.52,3.56,
2011-01-17,2011,3,35.0,516.0,0.226,25.8,2.6,2.17,
2011-01-24,2011,4,28.0,390.0,0.263,40.4,3.76,1.95,
2011-01-31,2011,5,6.0,428.0,0.504,39.9,4.55,1.49,
2011-02-07,2011,6,0.0,566.0,0.24100000000000002,27.6,4.25,3.86,
2011-02-14,2011,7,21.0,552.0,0.24600000000000002,35.0,3.18,3.08,
2011-02-21,2011,8,3.0,540.0,0.511,31.1,4.34,3.53,
2011-02-28,2011,9,43.0,1058.0,0.168,40.9,5.02,3.52,
2011-03-07,2011,10,42.0,512.0,0.40700000000000003,45.5,1.23,3.94,
2011-03-14,2011,11,30.0,1154.0,0.344,35.8,6.67,5.69,
2011-03-21,2011,12,35.0,1326.0,0.642,40.0,5.01,4.15,
2011-03-28,2011,13,63.0,834.0,0.312,44.0,6.54,5.45,
2011-04-04,2011,14,47.0,1028.0,0.5539999999999999,39.8,2.67,2.93,
2011-04-11,2011,15,53.0,966.0,0.266,30.9,3.81,5.54,
2011-04-18,2011,16,47.0,666.0,0.166,56.3,6.13,6.05,
2011-04-25,2011,17,63.0,666.0,0.504,52.9,4.54,3.29,
2011-05-02,2011,18,145.0,1066.0,0.375,45.4,2.75,6.75,
2011-05-09,2011,19,18.0,1542.0,0.451,81.6,4.41,4.6,
2011-05-16,2011,20,60.0,1256.0,0.5539999999999999,31.3,7.8,8.15,
2011-05-23,2011,21,34.0,430.0,0.7070000000000001,73.6,6.58,4.13,
2011-05-30,2011,22,21.0,1640.0,0.26899999999999996,62.2,5.39,9.24,
2011-06-06,2011,23,8.0,898.0,0.6970000000000001,69.4,6.29,4.13,
2011-06-13,2011,24,49.0,744.0,0.493,63.1,6.35,7.12,
2011-06-20,2011,25,31.0,1840.0,0.29,92.4,9.36,5.5,
2011-06-27,2011,26,6.0,1816.0,0.382,56.1,6.25,7.37,
2011-07-04,2011,27,49.0,744.0,0.542,56.1,5.19,7.84,
2011-07-11,2011,28,27.0,1312.0,0.248,29.8,8.51,4.88,
2011-07-18,2011,29,32.0,912.0,0.745,50.3,5.23,4.39,
2011-07-25,2011,30,24.0,1692.0,0.596,37.2,5.26,6.71,
2011-08-01,2011,31,13.0,992.0,0.43799999999999994,41.2,8.46,6.88,
2011-08-08,2011,32,28.0,716.0,0.866,22.5,7.02,7.77,
2011-08-15,2011,33,15.0,696.0,0.6940000000000001,66.5,7.86,6.13,
2011-08-22,2011,34,24.0,724.0,0.8440000000000001,73.8,3.83,2.22,
2011-08-29,2011,35,25.0,1228.0,0.435,35.2,7.12,3.85,
2011-09-05,2011,36,55.0,808.0,0.306,58.7,6.63,6.8,
2011-09-12,2011,37,5.0,1128.0,0.342,63.7,4.66,4.3,
2011-09-19,2011,38,130.0,1430.0,0.491,74.6,2.09,5.47,
2011-09-26,2011,39,37.0,1420.0,0.6459999999999999,38.7,2.5,4.93,
2011-10-03,2011,40,4.0,824.0,0.345,43.1,4.17,3.41,
2011-10-10,2011,41,29.0,1322.0,0.45,56.3,4.12,3.0,
2011-10-17,2011,42,18.0,898.0,0.35,49.9,1.5,4.32,
2011-10-24,2011,43,47.0,694.0,0.41600000000000004,15.3,1.65,5.26,
2011-10-31,2011,44,8.0,1078.0,0.23,28.6,4.56,4.23,
2011-11-07,2011,45,7.0,660.0,0.528,51.8,3.25,4.95,
2011-11-14,2011,46,46.0,524.0,0.40299999999999997,40.1,1.82,1.18,
2011-11-21,2011,47,0.0,412.0,0.261,27.1,2.86,2.16,
2011-11-28,2011,48,13.0,842.0,0.475,17.8,2.43,4.14,
2011-12-05,2011,49,40.0,526.0,0.154,20.5,2.7,2.71,
2011-12-12,2011,50,47.0,600.0,0.379,29.7,3.08,2.73,
2011-12-19,2011,51,53.0,470.0,0.129,29.9,1.87,3.82,
2011-12-26,2011,52,32.0,748.0,0.319,30.5,3.05,3.06,
2012-01-02,2012,1,33.0,554.0,0.156,26.8,1.79,1.69,
2012-01-09,2012,2,116.0,348.0,0.397,24.7,2.09,3.33,
